SN,Actual Class,Predicted Class
30748,Normal,Normal
30749,Normal,Normal
30750,Normal,Normal
30751,Normal,Normal
30752,Normal,Normal
30753,Normal,Normal
30754,Normal,Normal
30755,Normal,Normal
30756,Normal,NaN
30757,Normal,Normal
30758,Normal,Normal
30759,Normal,Normal
30760,Normal,Normal
30761,Normal,Normal
30762,Normal,Normal
30763,Normal,Normal
30764,Normal,Normal
30765,Normal,Normal
30766,Normal,Normal
30767,Normal,Normal
30768,Normal,Normal
30769,Normal,Normal
30770,Normal,Normal
30771,Normal,Normal
30772,Normal,Normal
30773,Normal,Normal
30774,Normal,Normal
30775,Normal,Normal
30776,Normal,Normal
30777,Normal,Normal
30778,Normal,Normal
30779,Normal,Normal
30780,Normal,Normal
30781,Normal,Normal
30782,Normal,Normal
30783,Normal,Normal
30784,Normal,Normal
30785,Normal,Normal
30786,Normal,Normal
30787,Normal,Normal
30788,Normal,Normal
30789,Normal,Normal
30790,Normal,Normal
30791,Normal,Normal
30792,Normal,Normal
30793,Normal,Normal
30794,Normal,Normal
30795,Normal,Normal
30796,Normal,Normal
30797,Normal,Normal
30798,Normal,Normal
30799,Normal,Normal
30800,Normal,Normal
30801,Normal,Normal
30802,Normal,Normal
30803,Normal,Normal
30804,Normal,Normal
30805,Normal,Normal
30806,Normal,Normal
30807,Normal,Normal
30808,Normal,Normal
30809,Normal,Normal
30810,Normal,Normal
30811,Normal,Normal
30812,Normal,Normal
30813,Normal,Normal
30814,Normal,Normal
30815,Normal,Normal
30816,Normal,Normal
30817,Normal,Normal
30818,Normal,Normal
30819,Normal,Normal
30820,Normal,Normal
30821,Normal,Normal
30822,Normal,Normal
30823,Normal,Normal
30824,Normal,Normal
30825,Normal,NaN
30826,Normal,Normal
30827,Normal,Normal
30828,Normal,Normal
30829,Normal,Normal
30830,Normal,Normal
30831,Normal,Normal
30832,Normal,NaN
30833,Normal,Normal
30834,Normal,Normal
30835,Normal,Normal
30836,Normal,Normal
30837,Normal,Normal
30838,Normal,NaN
30839,Normal,Normal
30840,Normal,Normal
30841,Normal,Normal
30842,Normal,Normal
30843,Normal,Normal
30844,Normal,Normal
30845,Normal,NaN
30846,Normal,Normal
30847,Normal,Normal
30848,Normal,Normal
30849,Normal,Normal
30850,Normal,Normal
30851,Normal,Normal
30852,Normal,Normal
30853,Normal,Normal
30854,Normal,Normal
30855,Normal,Normal
30856,Normal,Normal
30857,Normal,Normal
30858,Normal,Normal
30859,Normal,Normal
30860,Normal,Normal
30861,Normal,Normal
30862,Normal,Normal
30863,Normal,Normal
30864,Normal,Normal
30865,Normal,Normal
30866,Normal,Normal
30867,Normal,Normal
30868,Normal,Normal
30869,Normal,Normal
30870,Normal,Normal
30871,Normal,Normal
30872,Normal,Normal
30873,Normal,Normal
30874,Normal,Normal
30875,Normal,Normal
30876,Normal,Normal
30877,Normal,Normal
30878,Normal,Normal
30879,Normal,Normal
30880,Normal,Normal
30881,Normal,Normal
30882,Normal,Normal
30883,Normal,Normal
30884,Normal,Normal
30885,Normal,Normal
30886,Normal,Normal
30887,Normal,Normal
30888,Normal,Normal
30889,Normal,Normal
30890,Normal,Normal
30891,Normal,Normal
30892,Normal,Normal
30893,Normal,Normal
30894,Normal,Normal
30895,Normal,Normal
30896,Normal,Normal
30897,Normal,Normal
30898,Normal,Normal
30899,Normal,Normal
30900,Normal,Normal
30901,Normal,Normal
30902,Normal,Normal
30903,Normal,Normal
30904,Normal,Normal
30905,Normal,Normal
30906,Normal,Normal
30907,Normal,Normal
30908,Normal,Normal
30909,Normal,Normal
30910,Normal,Normal
30911,Normal,Normal
30912,Normal,Normal
30913,Normal,Normal
30914,Normal,Normal
30915,Normal,Normal
30916,Normal,Normal
30917,Normal,Normal
30918,Normal,Normal
30919,Normal,Normal
30920,Normal,Normal
30921,Normal,Normal
30922,Normal,Normal
30923,Normal,Normal
30924,Normal,Normal
30925,Normal,Normal
30926,Normal,Normal
30927,Normal,Normal
30928,Normal,Normal
30929,Normal,Normal
30930,Normal,Normal
30931,Normal,Normal
30932,Normal,Normal
30933,Normal,Normal
30934,Normal,Normal
30935,Normal,Normal
30936,Normal,Normal
30937,Normal,Normal
30938,Normal,Normal
30939,Normal,Normal
30940,Normal,Normal
30941,Normal,Normal
30942,Normal,Normal
30943,Normal,Normal
30944,Normal,Normal
30945,Normal,Normal
30946,Normal,Normal
30947,Normal,Normal
30948,Normal,Normal
30949,Normal,Normal
30950,Normal,Normal
30951,Normal,Normal
30952,Normal,Normal
30953,Normal,Normal
30954,Normal,Normal
30955,Normal,Normal
30956,Normal,Normal
30957,Normal,Normal
30958,Normal,Normal
30959,Normal,Normal
30960,Normal,Normal
30961,Normal,Normal
30962,Normal,Normal
30963,Normal,Normal
30964,Normal,Normal
30965,Normal,Normal
30966,Normal,Normal
30967,Normal,Normal
30968,Normal,Normal
30969,Normal,Normal
30970,Normal,Normal
30971,Normal,Normal
30972,Normal,Normal
30973,Normal,Normal
30974,Normal,Normal
30975,Normal,Normal
30976,Normal,Normal
30977,Normal,Normal
30978,Normal,Normal
30979,Normal,Normal
30980,Normal,Normal
30981,Normal,Normal
30982,Normal,Normal
30983,Normal,Normal
30984,Normal,Normal
30985,Normal,Normal
30986,Normal,Normal
30987,Normal,Normal
30988,Normal,Normal
30989,Normal,Normal
30990,Normal,Normal
30991,Normal,Normal
30992,Normal,Normal
30993,Normal,Normal
30994,Normal,Normal
30995,Normal,Normal
30996,Normal,Normal
30997,Normal,Normal
30998,Normal,Normal
30999,Normal,Normal
31000,Normal,Normal
31001,Normal,Normal
31002,Normal,Normal
31003,Normal,Normal
31004,Normal,Normal
31005,Normal,Normal
31006,Normal,Normal
31007,Normal,Normal
31008,Normal,Normal
31009,Normal,Normal
31010,Normal,Normal
31011,Normal,Normal
31012,Normal,Normal
31013,Normal,Normal
31014,Normal,Normal
31015,Normal,Normal
31016,Normal,Normal
31017,Normal,Normal
31018,Normal,Normal
31019,Normal,Normal
31020,Normal,Normal
31021,Normal,Normal
31022,Normal,Normal
31023,Normal,Normal
31024,Normal,Normal
31025,Normal,Normal
31026,Normal,Normal
31027,Normal,Normal
31028,Normal,Normal
31029,Normal,Normal
31030,Normal,Normal
31031,Normal,Normal
31032,Normal,Normal
31033,Normal,Normal
31034,Normal,Normal
31035,Normal,Normal
31036,Normal,Normal
31037,Normal,Normal
31038,Normal,Normal
31039,Normal,Normal
31040,Normal,Normal
31041,Normal,Normal
31042,Normal,Normal
31043,Normal,Normal
31044,Normal,Normal
31045,Normal,Normal
31046,Normal,Normal
31047,Normal,Normal
31048,Normal,Normal
31049,Normal,Normal
31050,Normal,Normal
31051,Normal,Normal
31052,Normal,Normal
31053,Normal,Normal
31054,Normal,Normal
31055,Normal,Normal
31056,Normal,Shellcode
31057,Normal,Normal
31058,Normal,Normal
31059,Normal,Normal
31060,Normal,Normal
31061,Normal,Normal
31062,Normal,Normal
31063,Normal,Normal
31064,Normal,Normal
31065,Normal,Normal
31066,Normal,Normal
31067,Normal,Normal
31068,Normal,Normal
31069,Normal,Normal
31070,Normal,Normal
31071,Normal,Normal
31072,Normal,Normal
31073,Normal,Normal
31074,Normal,Normal
31075,Normal,Normal
31076,Normal,Normal
31077,Normal,Normal
31078,Normal,Normal
31079,Normal,Normal
31080,Normal,Normal
31081,Normal,Normal
31082,Normal,Normal
31083,Normal,Normal
31084,Normal,Normal
31085,Normal,Normal
31086,Normal,Normal
31087,Normal,Normal
31088,Normal,Normal
31089,Normal,Normal
31090,Normal,Normal
31091,Normal,Normal
31092,Normal,Normal
31093,Normal,Normal
31094,Normal,Normal
31095,Normal,Normal
31096,Normal,Normal
31097,Normal,Normal
31098,Normal,Normal
31099,Normal,Normal
31100,Normal,Normal
31101,Normal,Normal
31102,Normal,Normal
31103,Normal,Normal
31104,Normal,Normal
31105,Normal,Normal
31106,Normal,Normal
31107,Normal,Normal
31108,Normal,Normal
31109,Normal,Normal
31110,Normal,Normal
31111,Normal,Normal
31112,Normal,Normal
31113,Normal,Normal
31114,Normal,Normal
31115,Normal,Normal
31116,Normal,Normal
31117,Normal,Normal
31118,Normal,Normal
31119,Normal,Normal
31120,Normal,Normal
31121,Normal,Normal
31122,Normal,Normal
31123,Normal,Normal
31124,Normal,Normal
31125,Normal,Normal
31126,Normal,Normal
31127,Normal,Normal
31128,Normal,Normal
31129,Normal,Normal
31130,Normal,Normal
31131,Normal,Normal
31132,Normal,Normal
31133,Normal,Normal
31134,Normal,Normal
31135,Normal,Normal
31136,Normal,Normal
31137,Normal,Normal
31138,Normal,Normal
31139,Normal,Normal
31140,Normal,Normal
31141,Normal,Normal
31142,Normal,Normal
31143,Normal,Normal
31144,Normal,Normal
31145,Normal,Normal
31146,Normal,Normal
31147,Normal,Normal
31148,Normal,Normal
31149,Normal,Normal
31150,Normal,Normal
31151,Normal,Normal
31152,Normal,Normal
31153,Normal,Normal
31154,Normal,Normal
31155,Normal,Normal
31156,Normal,Normal
31157,Normal,Normal
31158,Normal,Normal
31159,Normal,Normal
31160,Normal,Normal
31161,Normal,Normal
31162,Normal,Normal
31163,Normal,Normal
31164,Normal,Normal
31165,Normal,Normal
31166,Normal,Normal
31167,Normal,Normal
31168,Normal,Normal
31169,Normal,Normal
31170,Normal,Normal
31171,Normal,Normal
31172,Normal,Normal
31173,Normal,Normal
31174,Normal,Normal
31175,Normal,Normal
31176,Normal,Normal
31177,Normal,Normal
31178,Normal,Normal
31179,Normal,Normal
31180,Normal,Normal
31181,Normal,Normal
31182,Normal,Normal
31183,Normal,Normal
31184,Normal,Normal
31185,Normal,Normal
31186,Normal,Normal
31187,Normal,Normal
31188,Normal,Normal
31189,Normal,Normal
31190,Normal,Normal
31191,Normal,Normal
31192,Normal,Normal
31193,Normal,Normal
31194,Normal,Normal
31195,Normal,Normal
31196,Normal,Normal
31197,Normal,Normal
31198,Normal,Normal
31199,Normal,Normal
31200,Normal,Normal
31201,Normal,Normal
31202,Normal,Normal
31203,Normal,Normal
31204,Normal,Normal
31205,Normal,Normal
31206,Normal,Normal
31207,Normal,Normal
31208,Normal,Normal
31209,Normal,Normal
31210,Normal,Normal
31211,Normal,Normal
31212,Normal,Normal
31213,Normal,Normal
31214,Normal,Normal
31215,Normal,Normal
31216,Normal,Normal
31217,Normal,Normal
31218,Normal,Normal
31219,Normal,Normal
31220,Normal,Normal
31221,Normal,Normal
31222,Normal,Normal
31223,Normal,Normal
31224,Normal,Normal
31225,Normal,Normal
31226,Normal,Normal
31227,Normal,Normal
31228,Normal,Normal
31229,Normal,Normal
31230,Normal,Normal
31231,Normal,Normal
31232,Normal,Normal
31233,Normal,Normal
31234,Normal,Normal
31235,Normal,Normal
31236,Normal,Normal
31237,Normal,Normal
31238,Normal,Normal
31239,Normal,Normal
31240,Normal,Normal
31241,Normal,Normal
31242,Normal,Normal
31243,Normal,Normal
31244,Normal,Normal
31245,Normal,Normal
31246,Normal,Normal
31247,Normal,Normal
31248,Normal,Normal
31249,Normal,Normal
31250,Normal,Normal
31251,Normal,Normal
31252,Normal,Normal
31253,Normal,Normal
31254,Normal,Normal
31255,Normal,Normal
31256,Normal,Normal
31257,Normal,Normal
31258,Normal,Normal
31259,Normal,Normal
31260,Normal,Normal
31261,Normal,Normal
31262,Normal,Normal
31263,Normal,Normal
31264,Normal,Normal
31265,Normal,Normal
31266,Normal,Normal
31267,Normal,Normal
31268,Normal,Normal
31269,Normal,Normal
31270,Normal,Normal
31271,Normal,Normal
31272,Normal,Normal
31273,Normal,Normal
31274,Normal,Normal
31275,Normal,Normal
31276,Normal,Normal
31277,Normal,Normal
31278,Normal,Normal
31279,Normal,Normal
31280,Normal,Normal
31281,Normal,Normal
31282,Normal,Normal
31283,Normal,Normal
31284,Normal,Normal
31285,Normal,Normal
31286,Normal,Normal
31287,Normal,Normal
31288,Normal,Normal
31289,Normal,Normal
31290,Normal,Normal
31291,Normal,Normal
31292,Normal,Normal
31293,Normal,Normal
31294,Normal,Normal
31295,Normal,Normal
31296,Normal,Normal
31297,Normal,Normal
31298,Normal,Normal
31299,Normal,Normal
31300,Normal,Normal
31301,Normal,Normal
31302,Normal,Normal
31303,Normal,Normal
31304,Normal,Normal
31305,Normal,Normal
31306,Normal,Normal
31307,Normal,Normal
31308,Normal,Normal
31309,Normal,Normal
31310,Normal,Normal
31311,Normal,Normal
31312,Normal,Normal
31313,Normal,Normal
31314,Normal,Normal
31315,Normal,Normal
31316,Normal,Normal
31317,Normal,Normal
31318,Normal,Normal
31319,Normal,Normal
31320,Normal,Normal
31321,Normal,Normal
31322,Normal,Normal
31323,Normal,Normal
31324,Normal,Normal
31325,Normal,Normal
31326,Normal,Normal
31327,Normal,Normal
31328,Normal,Normal
31329,Normal,Normal
31330,Normal,Normal
31331,Normal,Normal
31332,Normal,Normal
31333,Normal,Normal
31334,Normal,Normal
31335,Normal,Normal
31336,Normal,Normal
31337,Normal,Normal
31338,Normal,Normal
31339,Normal,Normal
31340,Normal,Normal
31341,Normal,Normal
31342,Normal,Normal
31343,Normal,Normal
31344,Normal,Normal
31345,Normal,Normal
31346,Normal,Normal
31347,Normal,Normal
31348,Normal,Normal
31349,Normal,Normal
31350,Normal,Normal
31351,Normal,Normal
31352,Normal,Normal
31353,Normal,Normal
31354,Normal,Normal
31355,Normal,Normal
31356,Normal,Normal
31357,Normal,Normal
31358,Normal,Normal
31359,Normal,Normal
31360,Normal,Normal
31361,Normal,Normal
31362,Normal,Normal
31363,Normal,Normal
31364,Normal,Normal
31365,Normal,Normal
31366,Normal,Normal
31367,Normal,Normal
31368,Normal,Normal
31369,Normal,Normal
31370,Normal,Normal
31371,Normal,Normal
31372,Normal,Normal
31373,Normal,Normal
31374,Normal,Normal
31375,Normal,Normal
31376,Normal,Normal
31377,Normal,Normal
31378,Normal,Normal
31379,Normal,Normal
31380,Normal,Normal
31381,Normal,Normal
31382,Normal,Normal
31383,Normal,Normal
31384,Normal,Normal
31385,Normal,Normal
31386,Normal,Normal
31387,Normal,Normal
31388,Normal,Normal
31389,Normal,Normal
31390,Normal,Normal
31391,Normal,Normal
31392,Normal,Normal
31393,Normal,Normal
31394,Normal,Normal
31395,Normal,Normal
31396,Normal,Normal
31397,Normal,Normal
31398,Normal,Normal
31399,Normal,Normal
31400,Normal,Normal
31401,Normal,Normal
31402,Normal,Normal
31403,Normal,Normal
31404,Normal,Normal
31405,Normal,Normal
31406,Normal,Normal
31407,Normal,Normal
31408,Normal,Normal
31409,Normal,Normal
31410,Normal,Normal
31411,Normal,Normal
31412,Normal,Normal
31413,Normal,Normal
31414,Normal,Normal
31415,Normal,Normal
31416,Normal,Normal
31417,Normal,Normal
31418,Normal,Normal
31419,Normal,Normal
31420,Normal,Normal
31421,Normal,Normal
31422,Normal,Normal
31423,Normal,Normal
31424,Normal,Normal
31425,Normal,Normal
31426,Normal,Normal
31427,Normal,Normal
31428,Normal,Normal
31429,Normal,Normal
31430,Normal,Normal
31431,Normal,Normal
31432,Normal,Normal
31433,Normal,Normal
31434,Normal,Normal
31435,Normal,Normal
31436,Normal,Normal
31437,Normal,Normal
31438,Normal,Normal
31439,Normal,Normal
31440,Normal,Normal
31441,Normal,Normal
31442,Normal,Normal
31443,Normal,Normal
31444,Normal,Normal
31445,Normal,Normal
31446,Normal,Normal
31447,Normal,Normal
31448,Normal,Normal
31449,Normal,Normal
31450,Normal,Normal
31451,Normal,Normal
31452,Normal,Normal
31453,Normal,Normal
31454,Normal,Normal
31455,Normal,Normal
31456,Normal,Normal
31457,Normal,Normal
31458,Normal,Normal
31459,Normal,Normal
31460,Normal,Normal
31461,Normal,Normal
31462,Normal,Normal
31463,Normal,Normal
31464,Normal,Normal
31465,Normal,Normal
31466,Normal,Normal
31467,Normal,Normal
31468,Normal,Normal
31469,Normal,Normal
31470,Normal,Normal
31471,Normal,Normal
31472,Normal,Normal
31473,Normal,Normal
31474,Normal,Normal
31475,Normal,Normal
31476,Normal,Normal
31477,Normal,Normal
31478,Normal,Normal
31479,Normal,Normal
31480,Normal,Normal
31481,Normal,Normal
31482,Normal,Normal
31483,Normal,Normal
31484,Normal,Normal
31485,Normal,Normal
31486,Normal,Normal
31487,Normal,Normal
31488,Normal,Normal
31489,Normal,Normal
31490,Normal,Normal
31491,Normal,Normal
31492,Normal,Normal
31493,Normal,Normal
31494,Normal,Normal
31495,Normal,Normal
31496,Normal,Normal
31497,Normal,Normal
31498,Normal,Normal
31499,Normal,Normal
31500,Normal,Normal
31501,Normal,Normal
31502,Normal,Normal
31503,Normal,Normal
31504,Normal,Normal
31505,Normal,Normal
31506,Normal,Normal
31507,Normal,Normal
31508,Normal,Normal
31509,Normal,Normal
31510,Normal,Normal
31511,Normal,Normal
31512,Normal,Normal
31513,Normal,Normal
31514,Normal,Normal
31515,Normal,Normal
31516,Normal,Normal
31517,Normal,Normal
31518,Normal,Normal
31519,Normal,Normal
31520,Normal,Normal
31521,Normal,Normal
31522,Normal,Normal
31523,Normal,Normal
31524,Normal,Normal
31525,Normal,Normal
31526,Normal,Normal
31527,Normal,Normal
31528,Normal,Normal
31529,Normal,Normal
31530,Normal,Normal
31531,Normal,Normal
31532,Normal,Normal
31533,Normal,Normal
31534,Normal,Normal
31535,Normal,Normal
31536,Normal,Normal
31537,Normal,Normal
31538,Normal,Normal
31539,Normal,Normal
31540,Normal,Normal
31541,Normal,Normal
31542,Normal,Normal
31543,Normal,Normal
31544,Normal,Normal
31545,Normal,Normal
31546,Normal,Normal
31547,Normal,Normal
31548,Normal,Normal
31549,Normal,Normal
31550,Normal,Normal
31551,Normal,Normal
31552,Normal,Normal
31553,Normal,Normal
31554,Normal,Normal
31555,Normal,Normal
31556,Normal,Normal
31557,Normal,Normal
31558,Normal,Normal
31559,Normal,Normal
31560,Normal,Normal
31561,Normal,Normal
31562,Normal,Normal
31563,Normal,Normal
31564,Normal,Normal
31565,Normal,Normal
31566,Normal,Normal
31567,Normal,Normal
31568,Normal,Normal
31569,Normal,Normal
31570,Normal,Normal
31571,Normal,Normal
31572,Normal,Normal
31573,Normal,Normal
31574,Normal,Normal
31575,Normal,Normal
31576,Normal,Normal
31577,Normal,Normal
31578,Normal,Normal
31579,Normal,Normal
31580,Normal,Normal
31581,Normal,Normal
31582,Normal,Normal
31583,Normal,Normal
31584,Normal,Normal
31585,Normal,Normal
31586,Normal,Normal
31587,Normal,Normal
31588,Normal,Normal
31589,Normal,Normal
31590,Normal,Normal
31591,Normal,Normal
31592,Normal,Normal
31593,Normal,Normal
31594,Normal,Normal
31595,Normal,Normal
31596,Normal,Normal
31597,Normal,Normal
31598,Normal,Normal
31599,Normal,Normal
31600,Normal,Normal
31601,Normal,Normal
31602,Normal,Normal
31603,Normal,Normal
31604,Normal,Normal
31605,Normal,Normal
31606,Normal,Normal
31607,Normal,Normal
31608,Normal,Normal
31609,Normal,Normal
31610,Normal,Normal
31611,Normal,Normal
31612,Normal,Normal
31613,Normal,Normal
31614,Normal,Normal
31615,Normal,Normal
31616,Normal,Normal
31617,Normal,Normal
31618,Normal,Normal
31619,Normal,Normal
31620,Normal,Normal
31621,Normal,Analysis
31622,Normal,Normal
31623,Normal,Normal
31624,Normal,Normal
31625,Normal,Normal
31626,Normal,Normal
31627,Normal,Normal
31628,Normal,Normal
31629,Normal,Normal
31630,Normal,Analysis
31631,Normal,Normal
31632,Normal,Normal
31633,Normal,Normal
31634,Normal,Normal
31635,Normal,Normal
31636,Normal,NaN
31637,Normal,Normal
31638,Normal,Normal
31639,Normal,Normal
31640,Normal,Normal
31641,Normal,NaN
31642,Normal,Normal
31643,Normal,Normal
31644,Normal,Normal
31645,Normal,Normal
31646,Normal,Normal
31647,Normal,Normal
31648,Normal,Normal
31649,Normal,Normal
31650,Normal,Normal
31651,Normal,NaN
31652,Normal,Normal
31653,Normal,Normal
31654,Normal,Normal
31655,Normal,Normal
31656,Normal,Normal
31657,Normal,Normal
31658,Normal,NaN
31659,Normal,Normal
31660,Normal,Normal
31661,Normal,Normal
31662,Normal,Normal
31663,Normal,Normal
31664,Normal,Normal
31665,Normal,Normal
31666,Normal,Normal
31667,Normal,Normal
31668,Normal,Normal
31669,Normal,Normal
31670,Normal,Normal
31671,Normal,Normal
31672,Normal,Normal
31673,Normal,Normal
31674,Normal,Normal
31675,Normal,Normal
31676,Normal,Normal
31677,Normal,Normal
31678,Normal,Normal
31679,Normal,Normal
31680,Normal,Normal
31681,Normal,Normal
31682,Normal,Normal
31683,Normal,Normal
31684,Normal,Normal
31685,Normal,Normal
31686,Normal,Normal
31687,Normal,Normal
31688,Normal,Normal
31689,Normal,Normal
31690,Normal,Normal
31691,Normal,Normal
31692,Normal,Normal
31693,Normal,Normal
31694,Normal,Normal
31695,Normal,Normal
31696,Normal,Normal
31697,Normal,Normal
31698,Normal,Normal
31699,Normal,Normal
31700,Normal,Normal
31701,Normal,Normal
31702,Normal,Normal
31703,Normal,Normal
31704,Normal,Normal
31705,Normal,Normal
31706,Normal,Normal
31707,Normal,Normal
31708,Normal,Normal
31709,Normal,Normal
31710,Normal,Normal
31711,Normal,Normal
31712,Normal,Normal
31713,Normal,Normal
31714,Normal,Normal
31715,Normal,Normal
31716,Normal,Normal
31717,Normal,Normal
31718,Normal,Normal
31719,Normal,Normal
31720,Normal,Normal
31721,Normal,Normal
31722,Normal,Normal
31723,Normal,Normal
31724,Normal,Normal
31725,Normal,Normal
31726,Normal,Normal
31727,Normal,Normal
31728,Normal,NaN
31729,Normal,Normal
31730,Normal,Normal
31731,Normal,Normal
31732,Normal,Normal
31733,Normal,Normal
31734,Normal,Normal
31735,Normal,Normal
31736,Normal,Normal
31737,Normal,Normal
31738,Normal,Normal
31739,Normal,Normal
31740,Normal,Normal
31741,Normal,Normal
31742,Normal,Normal
31743,Normal,Normal
31744,Normal,Normal
31745,Normal,Normal
31746,Normal,Normal
31747,Normal,Normal
31748,Normal,Normal
31749,Normal,Normal
31750,Normal,Normal
31751,Normal,Analysis
31752,Normal,Normal
31753,Normal,Normal
31754,Normal,Normal
31755,Normal,Normal
31756,Normal,Normal
31757,Normal,Normal
31758,Normal,Normal
31759,Normal,Normal
31760,Normal,Normal
31761,Normal,Normal
31762,Normal,Normal
31763,Normal,Normal
31764,Normal,Normal
31765,Normal,Normal
31766,Normal,Normal
31767,Normal,Normal
31768,Normal,Normal
31769,Normal,Normal
31770,Normal,Normal
31771,Normal,Normal
31772,Normal,Normal
31773,Normal,Normal
31774,Normal,Normal
31775,Normal,Normal
31776,Normal,Normal
31777,Normal,Normal
31778,Normal,Normal
31779,Normal,Normal
31780,Normal,Normal
31781,Normal,Normal
31782,Normal,Normal
31783,Normal,Normal
31784,Normal,Normal
31785,Normal,Normal
31786,Normal,Normal
31787,Normal,Normal
31788,Normal,Normal
31789,Normal,Normal
31790,Normal,Normal
31791,Normal,Normal
31792,Normal,Normal
31793,Normal,Normal
31794,Normal,Normal
31795,Normal,Normal
31796,Normal,Normal
31797,Normal,Normal
31798,Normal,Normal
31799,Normal,Normal
31800,Normal,Normal
31801,Normal,Normal
31802,Normal,Normal
31803,Normal,Normal
31804,Normal,Normal
31805,Normal,Normal
31806,Normal,Normal
31807,Normal,Normal
31808,Normal,Normal
31809,Normal,Normal
31810,Normal,Normal
31811,Normal,Normal
31812,Normal,Normal
31813,Normal,Normal
31814,Normal,Normal
31815,Normal,Normal
31816,Normal,Normal
31817,Normal,Normal
31818,Normal,Normal
31819,Normal,Normal
31820,Normal,Normal
31821,Normal,Normal
31822,Normal,Normal
31823,Normal,Normal
31824,Normal,Normal
31825,Normal,Normal
31826,Normal,Normal
31827,Normal,Normal
31828,Normal,Normal
31829,Normal,Normal
31830,Normal,Normal
31831,Normal,Normal
31832,Normal,Normal
31833,Normal,Normal
31834,Normal,Normal
31835,Normal,Normal
31836,Normal,Normal
31837,Normal,Normal
31838,Normal,Normal
31839,Normal,Normal
31840,Normal,Normal
31841,Normal,Normal
31842,Normal,Normal
31843,Normal,Normal
31844,Normal,Normal
31845,Normal,Normal
31846,Normal,Normal
31847,Normal,Normal
31848,Normal,Normal
31849,Normal,Normal
31850,Normal,Normal
31851,Normal,Normal
31852,Normal,Normal
31853,Normal,Normal
31854,Normal,Normal
31855,Normal,Normal
31856,Normal,Normal
31857,Normal,Normal
31858,Normal,Normal
31859,Normal,Normal
31860,Normal,Normal
31861,Normal,Normal
31862,Normal,Normal
31863,Normal,Normal
31864,Normal,Normal
31865,Normal,Normal
31866,Normal,Normal
31867,Normal,Normal
31868,Normal,Normal
31869,Normal,Normal
31870,Normal,Normal
31871,Normal,Normal
31872,Normal,Normal
31873,Normal,Normal
31874,Normal,Normal
31875,Normal,Normal
31876,Normal,Normal
31877,Normal,Normal
31878,Normal,Normal
31879,Normal,Normal
31880,Normal,Normal
31881,Normal,Normal
31882,Normal,Normal
31883,Normal,Normal
31884,Normal,Normal
31885,Normal,Normal
31886,Normal,Normal
31887,Normal,Normal
31888,Normal,Normal
31889,Normal,Normal
31890,Normal,Normal
31891,Normal,Analysis
31892,Normal,Normal
31893,Normal,Normal
31894,Normal,Normal
31895,Normal,Normal
31896,Normal,Normal
31897,Normal,Normal
31898,Normal,Normal
31899,Normal,Normal
31900,Normal,Normal
31901,Normal,Normal
31902,Normal,Normal
31903,Normal,Normal
31904,Normal,Normal
31905,Normal,Normal
31906,Normal,Normal
31907,Normal,Normal
31908,Normal,Normal
31909,Normal,Normal
31910,Normal,Normal
31911,Normal,Normal
31912,Normal,Normal
31913,Normal,Normal
31914,Normal,Normal
31915,Normal,Normal
31916,Normal,Normal
31917,Normal,Normal
31918,Normal,Normal
31919,Normal,Normal
31920,Normal,Normal
31921,Normal,Normal
31922,Normal,Normal
31923,Normal,Normal
31924,Normal,Normal
31925,Normal,Normal
31926,Normal,Normal
31927,Normal,Normal
31928,Normal,Normal
31929,Normal,Normal
31930,Normal,Normal
31931,Normal,Normal
31932,Normal,Normal
31933,Normal,Normal
31934,Normal,Normal
31935,Normal,Normal
31936,Normal,Normal
31937,Normal,Normal
31938,Normal,Normal
31939,Normal,Normal
31940,Normal,Exploits
31941,Normal,Normal
31942,Normal,Normal
31943,Normal,Normal
31944,Normal,Normal
31945,Normal,Normal
31946,Normal,Normal
31947,Normal,Normal
31948,Normal,Exploits
31949,Normal,Normal
31950,Normal,Normal
31951,Normal,Normal
31952,Normal,Normal
31953,Normal,Normal
31954,Normal,Normal
31955,Normal,Normal
31956,Normal,Normal
31957,Normal,Normal
31958,Normal,Normal
31959,Normal,Normal
31960,Normal,Normal
31961,Normal,Normal
31962,Normal,Normal
31963,Normal,Normal
31964,Normal,Normal
31965,Normal,Normal
31966,Normal,Normal
31967,Normal,Normal
31968,Normal,Normal
31969,Normal,Normal
31970,Normal,Normal
31971,Normal,Normal
31972,Normal,Normal
31973,Normal,Normal
31974,Normal,Normal
31975,Normal,Normal
31976,Normal,Normal
31977,Normal,Normal
31978,Normal,Normal
31979,Normal,Normal
31980,Normal,Normal
31981,Normal,Normal
31982,Normal,Normal
31983,Normal,Normal
31984,Normal,Normal
31985,Normal,Normal
31986,Normal,Normal
31987,Normal,Normal
31988,Normal,Normal
31989,Normal,Normal
31990,Normal,Normal
31991,Normal,Normal
31992,Normal,Normal
31993,Normal,Normal
31994,Normal,Normal
31995,Normal,Normal
31996,Normal,Normal
31997,Normal,Normal
31998,Normal,Normal
31999,Normal,Normal
32000,Normal,Normal
32001,Normal,Normal
32002,Normal,Normal
32003,Normal,Normal
32004,Normal,Normal
32005,Normal,Normal
32006,Normal,Normal
32007,Normal,Normal
32008,Normal,Normal
32009,Normal,Normal
32010,Normal,Normal
32011,Normal,Normal
32012,Normal,Normal
32013,Normal,Normal
32014,Normal,Normal
32015,Normal,Normal
32016,Normal,Normal
32017,Normal,Normal
